@relation testSet

@attribute Document string
@attribute @@class@@ {AuthenticationBypass, CrossSiteScripting, DenialOfService, DirectoryTraversal, FileInclude, InformationDisclosure, Overflow, RemoteCodeExecution, SQLinjection, UnspecifiedVulnerability}

@data
"unspecifi vulner earlier remot authent user affect avail unknown vector relat server secur privileg ", UnspecifiedVulnerability
"unspecifi vulner earlier remot authent user affect avail unknown vector relat server partit ", UnspecifiedVulnerability
"unspecifi vulner earlier earlier remot authent user affect avail unknown vector relat server compil ", UnspecifiedVulnerability
"unspecifi vulner earlier remot authent user affect avail unknown vector relat server memcach ", UnspecifiedVulnerability
"unspecifi vulner earlier earlier remot authent user affect avail unknown vector relat server secur encrypt ", UnspecifiedVulnerability
"unspecifi vulner earlier earlier remot authent user affect avail vector relat ddl ", UnspecifiedVulnerability
"unspecifi vulner earlier remot authent user affect avail vector relat dml ", UnspecifiedVulnerability
"unspecifi vulner earlier earlier remot attack affect avail unknown vector relat server secur privileg ", UnspecifiedVulnerability
"unspecifi vulner earlier remot authent user affect avail unknown vector ", UnspecifiedVulnerability
"unspecifi vulner xml databas compon remot authent user affect avail unknown vector ", UnspecifiedVulnerability
"unspecifi vulner earlier remot authent user affect avail unknown vector relat replic ", UnspecifiedVulnerability
"unspecifi vulner earlier earlier remot authent user affect avail unknown vector relat server feder ", UnspecifiedVulnerability
"unspecifi vulner compon remot authent user affect integr avail unknown vector differ vulner than ", UnspecifiedVulnerability
"unspecifi vulner earlier remot authent user affect avail unknown vector relat server sp ", UnspecifiedVulnerability
"unspecifi vulner earlier remot authent user affect avail unknown vector relat optim ", UnspecifiedVulnerability
"unspecifi vulner earlier remot authent user affect avail unknown vector relat server innodb differ vulner than ", UnspecifiedVulnerability
"unspecifi vulner earlier remot authent user affect avail unknown vector relat innodb differ vulner than ", UnspecifiedVulnerability
"unspecifi vulner earlier earlier remot authent user affect avail vector relat innodb dml ", UnspecifiedVulnerability
"unspecifi vulner earlier remot authent user affect avail unknown vector relat xa ", UnspecifiedVulnerability
"unspecifi vulner earlier remot authent user affect avail unknown vector relat server partit ", UnspecifiedVulnerability
"unspecifi vulner earlier remot authent user affect avail unknown vector relat server innodb differ vulner than ", UnspecifiedVulnerability
"default set through specifi tmp directori which make easier local user conduct wsdl inject attack creat file under tmp predict filenam us function ", UnspecifiedVulnerability
"multipl integ overflow gnu c aka glibc earlier context depend attack caus denial servic heap corrupt larg valu pvalloc valloc memalign function ", UnspecifiedVulnerability
"overflow extend regular express matcher glibc possibl earlier context depend attack caus denial memori corrupt crash craft multibyt charact ", UnspecifiedVulnerability
"stack base buffer overflow getaddrinfo function gnu c aka glibc earlier remot attack caus denial servic crash hostnam ip address trigger larg number domain convers result ", UnspecifiedVulnerability
"function ssl modul through doe properli handl charact domain name subject altern name field certif which attack spoof arbitrari ssl server craft certif issu legitim certif author relat issu ", UnspecifiedVulnerability
"he ml parser expat comput hash valu without restrict abil trigger hash collis predict which context depend attack caus denial consumpt ml file mani identifi same valu ", UnspecifiedVulnerability
"he default configur c libcurl re us scp sfp s s smp smp ldap ldap connect which might context depend attack connect other user request similar issu ", UnspecifiedVulnerability
"comput hash valu without restrict abil trigger hash collis predict which context depend attack caus denial servic cpu consumpt craft input applic maintain hash tabl ", UnspecifiedVulnerability
"us other product remot attack caus denial servic read document end abruptli relat lack certain check state ", UnspecifiedVulnerability
"allow remot attack caus denial servic infinit loop cpu consumpt xml rpc post request contain smaller amount data than specifi content length header ", UnspecifiedVulnerability
"through through through do properli configur virtual floppi devic which guest os user caus denial servic write oper vmx process crash possibl execut arbitrari code host os leverag administr privileg guest os ", UnspecifiedVulnerability
"through through do properli regist scsi devic which guest os user caus denial servic invalid write oper vmx process crash possibl execut arbitrari code host os leverag administr privileg guest os ", UnspecifiedVulnerability
"through through remot attack execut arbitrari code caus denial servic memori overwrit nf traffic ", UnspecifiedVulnerability
"vmx process doe properli handl rpc command which guest os user caus denial servic memori overwrit process crash possibl execut arbitrari code host os vector involv function pointer ", UnspecifiedVulnerability
"vmx process through through doe properli handl rpc command which guest os user caus denial servic memori overwrit process crash possibl execut arbitrari code host os vector involv data pointer ", UnspecifiedVulnerability
"urllib modul befor process locat header specifi redirect file url which make easier remot attack obtain sensit inform caus denial servic resourc consumpt craft url demonstr file etc passwd file dev zero url ", UnspecifiedVulnerability
"audioop modul doe verifi relationship between size argument byte string length which context depend attack caus denial servic memori corrupt applic crash craft argument demonstr call on byte string differ vulner than ", UnspecifiedVulnerability
"overflow function allow context depend attack caus denial servic applic crash possibl execut arbitrari code craft compress file ", UnspecifiedVulnerability
"updateposit function libexpat us libwww other softwar context depend attack caus denial servic applic crash xml document craft utf sequenc trigger buffer over read differ vulner than ", UnspecifiedVulnerability
"multipl integ overflow audioop modul context depend attack caus denial servic applic crash larg fragment demonstr call long string first argument lead buffer overflow note vulner exist becaus incorrect fix ", UnspecifiedVulnerability
"function libexpat us xml twig modul perl context depend attack caus denial servic applic crash xml document malform utf sequenc trigger buffer over read relat doprolog function differ vulner than ", UnspecifiedVulnerability
"montgomeri ladder implement through doe ensur certain swap oper have constant time behavior which make easier local user obtain ecdsa nonc flush reload cach side channel attack ", UnspecifiedVulnerability
"d befor g do properli handl heartbeat extens packet which remot attack obtain sensit inform from process memori craft packet trigger buffer over read demonstr read privat kei relat aka heartble bug ", UnspecifiedVulnerability
"through through user assist remot attack execut arbitrari code host os caus denial servic memori corrupt host os craft checkpoint file ", UnspecifiedVulnerability
"through through remot attack caus denial servic guest os crash craft traffic from remot virtual devic ", UnspecifiedVulnerability
"m h doe properli restrict process messag which attack trigger us zero length master kei certain commun consequ hijack session obtain sensit inform craft tl handshak aka cc inject vulner ", UnspecifiedVulnerability
"condit function through when enabl remot attack inject data across session caus denial servic pars error ssl connect multithread environ ", UnspecifiedVulnerability
"function through when enabl doe properli manag buffer pointer dure certain recurs call which remot attack caus denial servic null pointer derefer applic crash vector trigger alert condit ", UnspecifiedVulnerability
"function h when anonym ecdh cipher suit us remot attack caus denial servic null pointer derefer client crash trigger null certif valu ", UnspecifiedVulnerability
